formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\left[ - \nabla _ { \widehat { \mathrm { \boldmath ~ \scriptstyle { \xi } ~ } } , D } ^ { 2 } - \widehat { { \mathcal W } } ^ { ( { D } ) } ( \widehat { \mathrm { \boldmath ~ \xi ~ } } ) \right] \, \widehat { \Phi } ( \widehat { \mathrm { \boldmath ~ \xi ~ } } ) = \widehat { \eta } \, \widehat { \Phi } ( \widehat { \mathrm { \boldmath ~ \xi ~ } } ) \; .",28a5c586ad.png,355,95,320,64,5.0
t _ { j } = \frac { \operatorname { t a n } ( \frac { \pi } { 4 } - \frac { \pi j } { 2 H } ) } { 2 \operatorname { c o s } ^ { 2 } ( \frac { \pi j } { 2 H } ) } \prod _ { i = 0 } ^ { j - 1 } \frac { \operatorname { t a n } ^ { 2 } ( \frac { \pi ( j - 1 - 2 i + w _ { r } ) } { 2 H } ) } { \operatorname { t a n } ^ { 2 } ( \frac { \pi ( i + 1 ) } { 2 H } ) } .,7bc2446ba0.png,361,136,320,64,5.0
"\gamma ( \zeta ) = \frac { ( p ^ { 2 } ; p ^ { 2 } ) _ { \infty } } { ( p ; p ) _ { \infty } ^ { 2 } } \frac { \Theta _ { p ^ { 2 } } ( q ^ { 2 } ) \Theta _ { p ^ { 2 } } ( p \zeta ^ { 2 } ) } { \Theta _ { p ^ { 2 } } ( q ^ { 2 } \zeta ^ { 2 } ) } \frac { g ( \zeta ^ { 2 } ) } { \mathrm { s n h } ( \lambda ) } ,",74e02db922.png,313,122,320,64,5.0
"\delta T _ { N } ^ { M } = \left( \begin{array} { c c c } { 0 } & { 0 } & { 0 } \\ { 0 } & { - \delta \rho } & { - ( \rho + p ) e ^ { \alpha _ { 0 } } v _ { , i } } \\ { 0 } & { ( \rho + p ) e ^ { - \alpha _ { 0 } } v _ { , i } } & { \delta p \: \delta _ { i j } } \\ \end{array} \right) \: \delta ( y ) .",6030b06354.png,305,112,384,96,4.0
{ { \cal H } } _ { \mathrm { c o l l } } = \frac { 1 } { 2 } { \cal I } ^ { \alpha \beta } I _ { \alpha } I _ { \beta } - { \cal I } ^ { \alpha \beta } I _ { \alpha } \overline { { J _ { \beta } ^ { ( 2 ) } } } + \frac { 1 } { 2 } { \cal I } ^ { \alpha \beta } \overline { { J _ { \alpha } ^ { ( 2 ) } J _ { \beta } ^ { ( 2 ) } } } .,7b08f115b4.png,333,119,384,64,6.0
"\Omega = 2 \, \operatorname { s i n } ^ { - 1 } \left\{ { \frac { ( \operatorname { s i n } \theta ) \operatorname { s i n h } ^ { 2 } ( \eta / 2 ) } { \sqrt { \operatorname { c o s h } ^ { 2 } \eta - \operatorname { s i n h } ^ { 2 } \eta \operatorname { s i n } ^ { 2 } ( \theta / 2 ) } } } \right\} .",e4b3e175df.png,303,93,384,64,6.0
{ \frac { 1 } { g ^ { 2 } ( q ^ { 2 } ) } } = { \frac { R } { g _ { 5 } ^ { 2 } } } + \lambda _ { k } ( k / 2 ) + \lambda _ { T } ( 2 T ) - { \frac { 1 } { 4 8 \pi ^ { 2 } } } \left[ \operatorname { l n } \left( { \frac { 2 + \nu } { 2 \nu } } \right) + \nu \operatorname { l n } { \frac { k } { T } } \right] .,39c0e64d0d.png,311,113,480,64,7.5
"\frac { d } { d \tau } ( g _ { \mu \nu } { \dot { x } } ^ { \nu } ) - \frac { 1 } { 2 } \partial _ { \mu } g _ { \nu \lambda } { \dot { x } } ^ { \nu } { \dot { x } } ^ { \lambda } = ( \frac { k d _ { \tau } } { R } F _ { \mu \nu } + \frac { m k R } { \sqrt { \alpha ^ { \prime } } } \tilde { F } _ { \mu \nu } ) { \dot { x } } ^ { \nu } ,",4e72833b09.png,339,123,384,64,6.0
"W [ { \Phi } ] = \frac { 1 } { 2 } \int _ { - \infty } ^ { \infty } d x ^ { + } \int _ { 0 } ^ { L } d x _ { 1 } ^ { - } \int _ { 0 } ^ { L } d x _ { 2 } ^ { - } { \Phi } ^ { \star , + + } ( x _ { 1 } ^ { - } , x ^ { + } | x _ { 2 } ^ { - } , x ^ { + } ) ( { \pi } _ { ( 1 ) } ^ { - } + { \pi } _ { ( 2 ) } ^ { - }",7e16b8d8e2.png,314,139,480,64,7.5
"R _ { \alpha } ^ { j } \frac { \delta R _ { \beta } ^ { i } } { \delta \phi ^ { j } } - R _ { \beta } ^ { j } \frac { \delta R _ { \alpha } ^ { i } } { \delta \phi ^ { j } } = C _ { \alpha \beta } ^ { \gamma } R _ { \gamma } ^ { i } + M _ { \alpha \beta } ^ { i j } \frac { \delta I } { \delta \phi ^ { i } } , \; \; M _ { \alpha \beta } ^ { i j } = - M _ { \alpha \beta } ^ { j i }",70ea75b348.png,382,133,480,64,7.5
"f _ { n , m } ( z ) = \operatorname { e x p } \int _ { P _ { 0 } } ^ { z } \omega _ { n , m } , \quad \omega _ { n , m } ( z ) = \sum _ { k = 1 } ^ { h } \left( { \frac { \operatorname* { d e t } \Omega ^ { ( 2 ; k ) } } { \operatorname* { d e t } \Omega ^ { ( 2 ) } } } + i \pi n _ { k } \right) \omega _ { k } ( z ) .",46f23c2ed8.png,319,115,480,64,7.5
"{ \cal V } ( x _ { 0 } , \theta _ { 0 } , \bar { \beta } , \bar { \zeta } , \bar { \omega } , \rho ) = e ^ { i P x _ { 0 } } e ^ { - i Q \theta _ { 0 } } e ^ { - i \bar { S } \bar { \beta } } e ^ { - i \bar { Q } \bar { \zeta } } e ^ { i \bar { M } \bar { \omega } } e ^ { i D \operatorname { l n } \rho } \, .",20fc976de8.png,310,113,480,32,15.0
"\tilde { \zeta } ( s ) = \frac { V _ { q } } { ( 4 \pi ) ^ { q / 2 } } \frac { \Gamma ( s - q / 2 ) } { \Gamma ( s ) } \Big \lbrace ( \mu _ { c } ^ { 2 } - \mu ^ { 2 } ) ^ { q / 2 - s } + \sum _ { { \bf p } \ne { \bf 0 } } ( \sigma _ { \bf p } ^ { d } + m ^ { 2 } - \mu ^ { 2 } ) ^ { - s } \Big \rbrace \; ,",23e6087f63.png,307,119,480,64,7.5
{ \cal L } = \frac { m } { 2 } \left( ( \dot { x } _ { 1 } ) ^ { 2 } + ( \dot { x } _ { 2 } ) ^ { 2 } \right) + \frac { B e } { 2 } \epsilon _ { i j } \left( \dot { x } _ { 1 } ^ { i } x _ { 1 } ^ { j } - \dot { x } _ { 2 } ^ { i } x _ { 2 } ^ { j } \right) - \frac { K } { 2 } ( x _ { 1 } - x _ { 2 } ) ^ { 2 },5d464f3a70.png,311,128,480,64,7.5
"{ \frac { \partial } { \partial x ^ { \alpha } } } \; \Gamma _ { r } ^ { \alpha \beta \gamma } \ ( x , y , z ) = \ { \frac { i } { 4 \pi ^ { 2 } } } \; \varepsilon ^ { \beta i \gamma j } { \frac { \partial } { \partial y ^ { i } } } { \frac { \partial } { \partial z ^ { j } } } \delta ( x - y ) \delta ( x - z ) .",63738a4503.png,314,100,480,64,7.5
"\mathcal { D } _ { z } = \left( \begin{array} { c c } { \mathbf { a } + \mathbf { b } \mathbf { x } } & { \mathbf { 0 } } \\ { \mathbf { 0 } } & { \mathbf { a } ^ { \prime } + \mathbf { b } ^ { \prime } \mathbf { x } ^ { \prime } } \\ \end{array} \right) \equiv \left( \begin{array} { c c } { D _ { z } } & { \mathbf { 0 } } \\ { \mathbf { 0 } } & { D _ { z } ^ { \prime } } \\ \end{array} \right) \, ,",63152027c8.png,402,120,320,64,5.0
"\omega _ { - } = \left( \begin{array} { c c } { \Sigma _ { - } ^ { ( 1 ) } } & { 0 } \\ { I _ { n } } & { \Sigma _ { - } ^ { ( 2 ) } } \\ \end{array} \right) , \qquad \omega _ { + } = \left( \begin{array} { c c } { 0 } & { \Gamma ^ { ( 1 ) - 1 } \Gamma ^ { ( 2 ) } } \\ { 0 } & { 0 } \\ \end{array} \right) ,",7335acd73d.png,308,102,384,96,4.0
"\partial _ { \alpha } \partial ^ { \alpha } \ a ^ { \beta } = ( \partial _ { \mu } \partial ^ { \mu } + \partial _ { \tau } \partial ^ { \tau } ) \ a ^ { \beta } = ( \partial _ { \mu } \partial ^ { \mu } + \sigma \; \partial _ { \tau } ^ { 2 } ) \ a ^ { \beta } = - \frac { e } { c } \ j ^ { \beta } \ ,",6fc9fc26e2.png,303,94,480,64,7.5
"\left( \tilde { \Phi } _ { 0 } ( \xi _ { 2 } , \! \xi _ { 3 } , \! t ) \right) _ { \alpha } = \left( \begin{array} { c } { 0 } \\ { \left( \! \tilde { \Phi } _ { 0 } ( \xi _ { 2 } , \! \xi _ { 3 } , \! t ) \right) _ { 2 } } \\ { 0 } \\ { \left( \tilde { \Phi } _ { 0 } ( \xi _ { 2 } , \! \xi _ { 3 } , \! t ) \right) _ { 4 } } \\ \end{array} \! \right) \hspace { 0 . 1 c m } .",7d68559d20.png,376,126,480,128,3.75
I _ { i j } ^ { ( 1 ) \mu } = { \frac { i } { 2 } } \Psi ^ { \lambda } \Psi ^ { \sigma } ( f _ { i ~ \sigma } ^ { \nu } D _ { \nu } f _ { j ~ \lambda } ^ { \mu } + f _ { j ~ \sigma } ^ { \nu } D _ { \nu } f _ { i ~ \lambda } ^ { \mu } + { \frac { 1 } { 2 } } f _ { i } ^ { \mu \rho } c _ { j \lambda \sigma \rho } + f _ { j } ^ { \mu \rho } c _ { i \lambda \sigma \rho } ),3bfe90e9a5.png,372,137,480,64,7.5
\left( \hat { \Gamma } _ { 0 } \hat { \Gamma } _ { i } \hat { \Gamma } _ { j } \right) ^ { \dagger } = \hat { \Gamma } _ { j } ^ { \dagger } \hat { \Gamma } _ { i } ^ { \dagger } \hat { \Gamma } _ { 0 } ^ { \dagger } = \hat { \Gamma } _ { j } \hat { \Gamma } _ { i } ( - \hat { \Gamma } _ { 0 } ) = \hat { \Gamma } _ { 0 } \hat { \Gamma } _ { i } \hat { \Gamma } _ { j },3557b9943f.png,370,120,320,64,5.0
\partial _ { \mu } P ( Z ) = U \left( \begin{array} { c c } { I } & { Z ^ { \dag } } \\ { - Z } & { I ^ { \prime } } \\ \end{array} \right) ^ { - 1 } \left( \begin{array} { c c } { \partial _ { \mu } Z } & { } \\ \end{array} \right) \left( \begin{array} { c c } { I } & { - Z ^ { \dag } } \\ { Z } & { I ^ { \prime } } \\ \end{array} \right) ^ { - 1 } U ^ { \dag },6a5e77954f.png,364,112,480,64,7.5
\frac { \left( - 1 \right) ^ { k } } { \Gamma \left( \frac 1 2 \right) \Gamma \left( k \right) } \left( \frac t 2 \right) ^ { 2 k - 1 } a _ { d + 2 k - 1 } \left[ 2 \operatorname { l n } \left( \frac t 2 \right) - \left( \Psi \left( 1 \right) - \sum _ { l = 1 } ^ { k - 2 } \frac 1 { l - k + 1 } \right) \right],2902f84b15.png,311,88,480,64,7.5
"\omega ^ { 1 2 } = - i \{ \frac { 1 } { 2 } d \operatorname { l n } ( \frac { d \overline { { g } } _ { 1 } } { d \overline { { z } } _ { 1 } } \frac { d z _ { 1 } } { d g _ { 1 } } ) + \frac { ( g _ { 1 } d \overline { { g } } _ { 1 } - \overline { { g } } _ { 1 } d g _ { 1 } ) } { ( 1 - g _ { 1 } \overline { { g } } _ { 1 } ) } \} ,",688a5640e1.png,336,131,384,64,6.0
"\frac { \partial } { \partial \theta ^ { \alpha } } = \frac { \partial \theta _ { \eta } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta } } + \frac { \theta _ { \eta } ^ { \prime } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta ^ { \prime } } } = - \eta _ { \alpha } \frac { \partial } { \partial \theta _ { \eta } } - \eta _ { \alpha } ^ { \prime } \frac { \partial } { \partial \theta _ { \eta } ^ { \prime } } ,",50dc4da438.png,482,125,384,64,6.0
"E _ { - } ^ { ( 2 ) } = E _ { - } - { \frac { \hbar ^ { 2 } } { 1 6 m ^ { 2 } } } \sum _ { n = 1 } ^ { \infty } { \frac { | p _ { 2 } ( 0 ) | ^ { 2 } } { E _ { 1 , n } - E _ { - } } } \left| \int d x \, \varphi _ { 1 , n } ( x ) \partial _ { x } \theta ( x ) \right| ^ { 2 } \varphi _ { 2 + } ( 0 ) ^ { 2 } .",573423c856.png,308,125,480,64,7.5
"N ^ { ( N + l ) } ( L ) \; : = \; \sum _ { \{ \alpha _ { a } , \beta _ { a } , \alpha _ { a } ^ { \prime } , \beta _ { a } ^ { \prime } \} } \Bigg \{ \prod _ { b = 1 } ^ { N } \left[ \psi _ { \alpha _ { b } } ^ { ( b ) } ( - L , 0 ) \; U \Big ( { \cal C } ( L ) \Big ) \; \overline { { \psi } } _ { \beta _ { b } } ^ { ( b ) } ( + L , 0 ) \right]",7124d72347.png,346,129,480,64,7.5
"B _ { e f f } ^ { ( 1 ) } ( \vec { R } _ { p _ { 1 } } ) = \frac { 2 \pi \kappa \sigma _ { 1 } } { q _ { 1 } } \varepsilon _ { i j } \partial _ { i } v _ { j } ^ { ( 2 ) } ( \vec { R } _ { p _ { 1 } } ) \; \; , \; \; \partial _ { i } = \frac { \partial } { \partial R _ { p _ { 1 } } ^ { i } } \; \; .",97501c8dec.png,301,116,384,64,6.0
"\lambda _ { ( 0 ) \alpha } ^ { A } = \frac { 1 } { 2 } { \overline { F } } _ { \mu \nu } \sigma _ { \alpha } ^ { \mu \nu \, \beta } \frac { 1 } { \sqrt { \rho _ { 0 } } } \left( \rho _ { 0 } \eta _ { \beta } ^ { A } + ( x - x _ { 0 } ) _ { \mu } \sigma _ { \beta { \dot { \beta } } } ^ { \mu } { \overline { \xi } } ^ { \dot { \beta } A } \right) \, .",5ff7f9c072.png,351,118,384,64,6.0
\Gamma _ { 0 } ( b _ { i } \to b _ { f } + \gamma ) = { \frac { 2 } { 3 \pi } } \left( { \frac { M ( N _ { i } ) ^ { 2 } - M ( N _ { f } ) ^ { 2 } } { 2 \hbar M ( N _ { i } ) } } \right) ^ { 3 } A _ { H } ( N _ { i } ) \; { \frac { 2 J _ { f } + 1 } { 2 J _ { i } + 1 } } \; { \frac { N _ { f } } { N _ { i } } } .,7667f73166.png,314,134,480,64,7.5
"C \Big [ \begin{array} { c } { \alpha + \beta } \\ { \gamma } \\ \end{array} \Big ] = ( - 1 ) ^ { \gamma ( \psi ^ { \mu } , \tilde { \psi } ^ { \mu } ) } \, \operatorname { e x p } \Big \{ { \frac { i \pi } { 2 } } \, n ( \alpha \beta \gamma ) \Big \} \, C \Big [ \begin{array} { c } { \alpha } \\ { \gamma } \\ \end{array} \Big ] C \Big [ \begin{array} { c } { \beta } \\ { \gamma } \\ \end{array} \Big ] .",c1153c1cbb.png,407,111,480,64,7.5
"4 \pi T = \int d ^ { 2 } x \left[ i J ^ { 2 } \epsilon _ { i j } \partial _ { i } \left( \frac { \psi ^ { * } \partial _ { j } \psi - \psi \partial _ { j } \psi ^ { * } } { 1 - \vert \psi \vert ^ { 2 } } \right) - J \epsilon _ { i j } \partial _ { i } \left( ( Q ^ { 3 } - v ^ { ' ^ { \prime } } ) A _ { j } \right) \right] ,",18a1befe51.png,325,107,480,64,7.5
e ^ { i W [ \vec { H } ] } = \int { \cal D } \lambda { \cal D } { \vec { \Phi } } e ^ { i \int d ^ { d } x ( \frac { 1 } { 2 } ( \partial _ { \mu } { \vec { \Phi } } ( x ) ) ^ { 2 } - \frac { 1 } { 2 } \lambda ( x ) ( { \vec { \Phi } } ^ { 2 } ( x ) - C ^ { 2 } ) + \frac { 1 } { 4 U } \lambda ^ { 2 } ( x ) + { \vec { H } } ( x ) \cdot { \vec { \Phi } } ( x ) },2c775afa41.png,362,139,480,64,7.5
{ \mathrm { \boldmath ~ \alpha ~ } } _ { 1 } ^ { * } \cdot { \bf h } - \frac { { \mathrm { \boldmath ~ \alpha ~ } } _ { 1 } ^ { * } \cdot { \mathrm { \boldmath ~ \alpha ~ } } _ { 2 } ^ { * } } { 4 \pi r _ { 1 2 } } \sqrt { 1 - { \bf v } _ { 2 } ^ { 2 } } \sqrt { g _ { 2 } ^ { 2 } + q _ { 2 } ^ { 2 } } .,5c5d13dbaf.png,304,111,256,64,4.0
"h _ { k } ( \underbrace { x _ { A } , \l , x _ { A } } _ { \mathrm { ~ m ~ t i m e s , } } , \underbrace { x _ { B } , \l , x _ { B } } _ { \mathrm { ~ m ~ t i m e s } } ) = \sum _ { r = 0 } ^ { k } { \binom { r + m - 1 } { r } } { \binom { k - r + m - 1 } { k - r } } x _ { 1 } ^ { r } x _ { 2 } ^ { k - r } .",4c95a96ce6.png,310,132,480,64,7.5
"\beta = \left( \frac { \beta _ { 1 } - \beta _ { 0 } e ^ { k _ { 2 } y _ { 1 } } } { 1 - e ^ { ( k _ { 2 } - k _ { 1 } ) y _ { 1 } } } \right) \; e ^ { k _ { 1 } ( y - y _ { 1 } ) } \; + \; \left( \frac { \beta _ { 0 } - \beta _ { 1 } e ^ { - k _ { 1 } y _ { 1 } } } { 1 - e ^ { ( k _ { 2 } - k _ { 1 } ) y _ { 1 } } } \right) \; e ^ { k _ { 2 } y } \; ,",1eae9dd0bf.png,354,150,480,64,7.5
"{ \frac { 1 } { N ^ { 2 } } } \left< \Psi \right| { T _ { 1 } } { T _ { 2 } } \left| \Psi \right> = { \frac { 1 } { N ^ { 2 } } } \left< \Omega \right| { T _ { 1 } } { T _ { 2 } } \left| \Omega \right> - { \frac { 1 } { N ^ { 2 } } } \int { \left[ T _ { 2 } , T \right] } \int { \left[ T _ { 1 } , T \right] } .",13ffd2b369.png,311,106,480,64,7.5
"V _ { 3 , i } = ( 2 \pi ) ^ { 3 } r _ { m _ { i } } r _ { m _ { i } ^ { \prime } } r _ { m _ { i } ^ { \prime \prime } } \ , \quad \mathbf { \omega } _ { { \mathbf 3 } , i } = \frac { 1 } { V _ { 3 , i } } \mathbf { d y } ^ { m _ { i } } \wedge \mathbf { d y } ^ { m _ { i } ^ { \prime } } \wedge \mathbf { d y } ^ { m _ { i } ^ { \prime \prime } } \ .",471d0f42a1.png,352,134,480,64,7.5
"\begin{array} { c } { \displaystyle \displaystyle \sum _ { j = 1 } ^ { M } \phi ( \Theta - \vartheta _ { j } , 1 / 2 ) = \displaystyle \int _ { a s y m p } ^ { \Theta } d x \, W ( x ) } \\ { \displaystyle \sum _ { j = 1 } ^ { M } \phi ( \Theta + \vartheta _ { j } , 1 / 2 ) = - \displaystyle \sum _ { j = 1 } ^ { M } \phi ( - \Theta - \vartheta _ { j } , 1 / 2 ) = - \displaystyle \int _ { a s y m p } ^ { - \Theta } d x \, W ( x ) . } \\ \end{array}",398b177e38.png,450,140,480,128,3.75
"( { \cal T } _ { \alpha } , { \cal T } _ { \beta } ) _ { \Omega } = 0 , \quad ( \bar { \cal P } _ { \alpha } , \bar { \cal P } _ { \beta } ) _ { \Omega } = ( i \hbar ) ^ { 2 } U _ { \alpha \beta } ^ { \gamma } \bar { \cal P } _ { \gamma } ( - 1 ) ^ { \varepsilon _ { \alpha } + \varepsilon _ { \beta } + \varepsilon _ { \gamma } } ,",5bda3f6631.png,332,105,480,32,15.0
"\overrightarrow { W } ^ { R } = \frac { \vec { V } ^ { R } + \vec { n } [ ( \vec { n } \vec { u } ) ( \operatorname { c o s h } \alpha - 1 ) - c \operatorname { s i n h } \alpha ] } { \operatorname { c o s h } \alpha [ 1 - \frac { 1 } { c } ( \vec { n } \vec { u } ) \operatorname { t a n h } \alpha ] } \, .",2903f0a1c5.png,308,100,320,64,5.0
"\begin{array} { l } { [ { H } _ { \pi _ { \alpha } } ] : = { \dot { u } } ^ { \alpha } ( x ) - \frac { \partial { H } } { \partial \pi _ { \alpha } } , } \\ { [ { H } _ { u ^ { \alpha } } ] : = { \dot { \pi } } _ { \alpha } ( x ) + \frac { \partial { H } } { \partial u ^ { \alpha } } - \nabla _ { a } ( \frac { \partial { H } } { \partial ( \nabla _ { a } u ^ { \alpha } ) } ) . } \\ \end{array}",3d931805ca.png,396,131,320,64,5.0
"e ^ { - 2 \phi ( x ^ { + } , x ^ { - } ) } = \frac { N } { 4 8 } \frac { \displaystyle \left( C _ { 3 } ^ { + } + \frac { \Lambda } { 8 } C _ { 4 } ^ { - } \right) x ^ { + } + \left( C _ { 3 } ^ { - } + \frac { \Lambda } { 8 } C _ { 4 } ^ { + } \right) x ^ { - } } { \displaystyle 1 + \frac { \Lambda } { 8 } x ^ { + } x ^ { - } } + a .",2cb02c5e67.png,336,125,480,128,3.75
"\int \frac { d ^ { 4 } p ^ { \prime } } { \left( 2 \pi \right) ^ { 4 } } \left[ { D } \left( p , p ^ { \prime } , P \right) + { K } \left( p , p ^ { \prime } , P \right) \right] { G } ^ { \left( 4 \right) } \left( p ^ { \prime } , p ^ { \prime \prime } , P \right) = \delta ^ { \left( 4 \right) } \left( p - p ^ { \prime \prime } \right) ,",2872777b8e.png,339,99,480,64,7.5
"a ( \tau ) = - \operatorname { s i n h } ^ { 2 } \tau \mathrm { ~ a n d ~ } b ( \sigma , \tau ) = - \frac { \left( \operatorname { s i n h } \tau - 1 \right) ^ { 2 } \left( \operatorname { c o s h } \tau - \operatorname { c o s } \sigma \right) ^ { 2 } } { \rho _ { g } ^ { 2 } \left( \operatorname { s i n h } \tau + 1 \right) ^ { 6 } } ,",c667f7891c.png,339,103,480,64,7.5
"{ \displaystyle \int } { \cal D } y \, \mathrm { e x p } \Bigl [ - \int _ { 0 } ^ { T } d \tau { \frac { 1 } { 4 } } { \dot { y } } ^ { 2 } \Bigr ] = \mathrm { D e t ^ { \prime } } _ { P } ^ { - { \frac { 1 } { 2 } } } \bigl [ - { \partial } _ { \tau } ^ { 2 } \bigr ] = { \lbrack 4 \pi T \rbrack } ^ { - { \frac { D } { 2 } } } \,",20152c9053.png,331,117,384,64,6.0
"\Theta \, \operatorname { c o t } \left( \Theta \left[ \operatorname { l n } \left( \frac { z } { 2 } \right) + \gamma \right] \right) \stackrel { ( a \rightarrow 0 ) } { = } \tilde { k } a \, \frac { J _ { l } ^ { \prime } ( \tilde { k } a ) } { J _ { l } ( \tilde { k } a ) } \, \left[ 1 + O \left( [ \kappa a ] ^ { 2 } \right) \right] \; .",2d7ce3315a.png,342,97,480,64,7.5
s ( \Gamma ) \equiv \int ( \frac { \delta \Gamma } { \delta \varrho } \frac { \delta \Gamma } { \delta A } + B \frac { \delta \Gamma } { \delta \bar { c } } + \frac { \delta \Gamma } { \delta \sigma } \frac { \delta \Gamma } { \delta c } + \frac { \delta \Gamma } { \delta \bar { Y } } \frac { \delta \Gamma } { \delta \psi } + \frac { \delta \Gamma } { \delta \bar { \psi } } \frac { \delta \Gamma } { \delta Y } = 0,4402fae23c.png,417,104,480,64,7.5
