formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
( R _ { a b } R ^ { a b } - \frac { n } { 4 ( n - 1 ) } R ^ { 2 } ) \phi ^ { \frac { 2 ( n - 4 ) } { n - 2 } },c578283712.png,110,50,224,64,3.5
j _ { 1 } ^ { k } = \omega _ { 1 } ^ { k - 2 } \subseteq \omega _ { 1 } ^ { k },672726b185.png,79,31,128,32,4.0
V _ { e f f } ( z ) = \frac { 3 ( 5 \alpha + 4 ) k ^ { 2 } } { 6 4 \left( { \frac { k z } { 2 } } + 1 \right) ^ { 2 } } + { \frac { l ^ { 2 } } { 2 R ^ { 2 } } } \left( { \frac { k z } { 2 } } + 1 \right) ^ { { \frac { 5 } { 2 } } ( \alpha - 2 ) } - { \frac { 3 k } { 4 } } \delta ( z ),18457514f2.png,286,113,480,64,7.5
"R : ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \alpha ^ { \prime } M ^ { 2 } = - 1 , 0 , 1 , 2 , 3 , . . . . . . . . . . .",3603a44b2b.png,129,60,384,32,12.0
\hat { \mathrm { P } } _ { \mathrm { R } } ^ { s } = \frac { 1 } { 2 } \hbar \int d x ( { \psi } _ { \mathrm { R } } ^ { \dagger s } ( - i \partial _ { x } ) { \psi } _ { \mathrm { R } } ^ { s } - { \psi } _ { \mathrm { R } } ^ { s } ( i \partial _ { x } ) { \psi } _ { \mathrm { R } } ^ { \dagger s } ) - \int d x \hat { \mathrm { E } } { \partial _ { 1 } } A _ { 1 } .,288ea38816.png,370,132,480,64,7.5
"K ^ { \prime } = \left( \begin{array} { c c } { K _ { 1 1 } } & { \begin{array} { c c } { \cline { 1 - 1 } \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } & { \vline \hfill } \\ \end{array} } \\ { \hline \begin{array} { c c } { \hfill \vline } & { \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } \\ { \cline { 2 - 2 } \hspace { 4 p t } 0 \hspace { 4 p t } } & { } \\ \end{array} } & { K _ { 2 2 } ^ { \prime } } \\ \end{array} \right) \, .",179b37b3d3.png,477,146,384,96,4.0
"a ( \xi ) = \frac { \xi ^ { - 1 } - \xi } { q ^ { - 1 } \xi ^ { - 1 } - q \xi } \, , \quad b ( \xi ) = \frac { q ^ { - 1 } - q } { q ^ { - 1 } \xi ^ { - 1 } - q \xi } \, .",64daea677f.png,171,71,320,64,5.0
x ^ { \pm } = \frac { \left( x ^ { 0 } \pm x ^ { 1 } \right) } { \sqrt { 2 } },7495d151e1.png,78,28,128,64,2.0
"a _ { 0 } [ [ a _ { 0 } , a _ { n } ] , a _ { 0 } ] = a _ { 0 } [ [ a _ { 0 } , a _ { n } ] _ { 1 } , a _ { 0 } ] \hbar + a _ { 0 } [ [ a _ { 0 } , a _ { n } ] _ { 2 } , a _ { 0 } ] \hbar ^ { 2 } .",aacbc9b7e5.png,197,95,384,32,12.0
"g _ { i j } = \bar { g } _ { i j } + h _ { i j } ,",7aed42a53c.png,50,24,128,32,4.0
"U ( \vec { x } ; A , B ) = A U _ { \mathrm { S } } ( D ( B ) ^ { - 1 } \cdot \vec { x } ) A ^ { \dagger }",2ffc852060.png,105,42,256,32,8.0
{ \frac { \partial \bar { g } _ { \mu \nu } } { \partial l _ { i } } } \in \mathrm { K e r } ( \bar { F } ^ { \dagger } ),4efc22f0f5.png,121,40,128,64,2.0
"{ \cal D } ( g ) = \left( \begin{array} { c c c } { z _ { 1 } ^ { \prime } } & { - \bar { z } _ { 2 } ^ { \prime } } & { - \chi } \\ { z _ { 2 } ^ { \prime } } & { \bar { z } _ { 1 } ^ { \prime } } & { - \bar { \chi } } \\ { \theta ^ { \prime } } & { - \bar { \theta } ^ { \prime } } & { \lambda } \\ \end{array} \right) \, , \quad \quad \sum _ { i } | z _ { i } ^ { \prime } | ^ { 2 } + \bar { \theta } ^ { \prime } \theta ^ { \prime } = 1",12603c7701.png,440,149,384,96,4.0
"L _ { a } = \frac { 1 } { 1 6 \pi } \mathrm { I m } \int d ^ { 2 } \theta \, W ^ { 2 } \tau ( z ^ { - 1 / 4 } )",105de61fa3.png,111,44,224,64,3.5
"+ \, \, \mathrm { e } ^ { \varphi } \, { F } _ { [ 3 ] } ^ { R R } \wedge \star { F } _ { [ 3 ] } ^ { R R } \, + \, \frac { 1 } { 2 } \, { F } _ { [ 5 ] } ^ { R R } \wedge \star { F } _ { [ 5 ] } ^ { R R } \, - \, C _ { [ 4 ] } \wedge F _ { [ 3 ] } ^ { N S } \wedge F _ { [ 3 ] } ^ { R R } \Big ] \Bigg \}",47696e11d7.png,305,123,480,64,7.5
"S [ \phi ^ { \dagger } , \phi ] \; = \; \int d ^ { 3 } x \, { \cal L } ( \phi ^ { \dagger } , \phi ; \partial \phi ^ { \dagger } , \partial \phi ) \; \; ,",53ded8fccd.png,154,47,320,64,5.0
"G ^ { K } \, = \, G ^ { 0 } + G ^ { 0 } K ^ { R } G ^ { 0 } + G ^ { 0 } K ^ { R } G ^ { 0 } K ^ { R } G ^ { 0 } + \cdots \equiv \, G ^ { 0 } + G ^ { K R } .",6b5b65e371.png,156,72,480,32,15.0
\partial _ { \mu } = \frac { \partial } { \partial \xi ^ { \mu } },73778ad253.png,66,18,128,64,2.0
"( \partial _ { \gamma } , \partial _ { \gamma } ) _ { ( 1 0 ) } = \sqrt { \tilde { \Delta } } e ^ { 2 U }",1c6c15eec1.png,105,34,160,64,2.5
"3 . 8 G = \eta _ { a b } d z ^ { a } \otimes d z ^ { b } = - d z ^ { 0 } \otimes d z ^ { 0 } + \sum _ { i = 1 } ^ { n - 1 } d z ^ { i } \otimes d z ^ { i } ,",48eb8b68bd.png,157,67,384,64,6.0
"\int _ { - \infty } ^ { \infty } P _ { r } ^ { \bf V } ( x ) P _ { s } ^ { \bf V } ( x ) \, e ^ { - x ^ { 2 } } \, d x \, \propto \delta _ { r \, s } .",6c4b620ad6.png,151,60,256,64,4.0
\Phi ^ { i } = \frac { 1 } { 2 } \pi ^ { i } - \int d u \; \; \epsilon ( x - u ) \; \theta ^ { i } ( u ),55d0a0fc56.png,104,39,256,64,4.0
"{ \cal H } _ { i n t } ( x ) = - e \overline { { \psi } } ^ { ( 0 ) } ( x ) \beta ^ { \mu } A _ { \mu } ^ { ( 0 ) } ( x ) [ I + \frac { e } { m } ( I - \beta _ { 0 } ^ { 2 } ) \beta ^ { \nu } A _ { \nu } ^ { ( 0 ) } ( x ) ] \psi ^ { ( 0 ) } ( x ) \, \, ,",4d1592b40a.png,254,106,480,64,7.5
"Q = ( b + 1 / b ) \rho , \qquad \rho = \frac 1 2 \sum _ { \alpha > 0 } \alpha ,",2724dd250b.png,79,26,256,64,4.0
"{ h _ { 0 } ^ { 0 } } ( x ^ { \mu } ) = \sum { b _ { 0 } ^ { 0 } } ( t , z ) Y ( x ^ { i } ) , \quad { h _ { z } ^ { 0 } } ( x ^ { \mu } ) = \sum { b _ { z } ^ { 0 } } ( t , z ) Y ( x ^ { i } ) ,",38dbc7d096.png,195,91,480,32,15.0
"P ^ { 2 } = \bigg ( \frac { 4 } { \pi h ^ { 2 } N } \bigg ) ^ { 2 } \bigg [ 1 + O \bigg ( \frac { 1 } { P ^ { 2 } } \bigg ) \bigg ] , \; \; \pi h ^ { 2 } N < < 1 .",15c5d88a1a.png,163,63,384,64,6.0
V _ { \mathrm { e f f } } = \operatorname* { l i m } _ { \lambda \rightarrow 0 } \left( V ^ { g e n } + V ^ { P T } \right) .,4d31b13054.png,125,40,192,64,3.0
"2 \mu { \frac { \sqrt { J _ { 1 } J _ { 2 } J _ { 3 } } } { N } } \big ( \bar { O } ^ { \prime J _ { 3 } } \Pi ^ { \prime J _ { 1 } } \bar { \Pi } ^ { \prime J _ { 2 } } \delta _ { J _ { 3 } + J _ { 1 } , J _ { 2 } } + O ^ { J _ { 3 } } \Pi ^ { \prime J _ { 1 } } \bar { \Pi } ^ { \prime J _ { 2 } } \delta _ { J _ { 3 } + J _ { 2 } , J _ { 1 } } \big ) .",5cb4b5bd0e.png,355,144,480,64,7.5
"{ \theta _ { n } ^ { \alpha \Lambda } } { ^ \dagger } = \theta _ { - n } ^ { \alpha \Lambda } ,",7376be8a16.png,95,29,128,32,4.0
"{ \cal S } ^ { \mu \nu } \equiv \epsilon ^ { \mu \nu \rho \sigma } \theta _ { \rho } P _ { \sigma } = 0 \ \ ,",5caa163344.png,109,33,192,32,6.0
"\operatorname { e x p } \left( \sum _ { g = 0 } ^ { \infty } x ^ { 2 g - 2 } \mathcal { F } _ { g } \right) = e ^ { - \frac { D ( 0 , 0 , 0 ) } { 2 } \zeta ( 1 ) } \prod _ { ( \ell , n , \gamma , j ) > 0 } ( 1 - p ^ { \ell } q ^ { n } \zeta ^ { \gamma } y ^ { j } ) ^ { D ( \ell n , \gamma , j ) } \, .",2673247422.png,302,112,480,64,7.5
M _ { P } ^ { 2 } = M _ { s } ^ { 3 } \int d z e ^ { - 2 \sigma ( z ) },6552f4db6d.png,71,32,160,64,2.5
"\phi \Big [ \beta , a , b , c , d \Big ] = \phi _ { 0 } ^ { \beta } + a \, \phi _ { 0 } ^ { \beta + 1 } + b \, \phi _ { 0 } ^ { \beta + 2 } + c \, \phi _ { 0 } ^ { \beta + 3 } + d \, \phi _ { 0 } ^ { \beta + 4 } \; .",63a2608987.png,216,82,480,64,7.5
"t _ { 1 } = T ~ ~ , \hspace { 2 c m } t _ { 2 } = - \frac { S } { 2 \pi i } ,",7a672b3ac0.png,77,33,256,64,4.0
B _ { p } ( \beta ) = \operatorname { d i m } \{ \operatorname { k e r } \Delta _ { \beta } \cap \Lambda ^ { p } \} .,4c986ebb34.png,117,35,224,32,7.0
\frac { 1 } { 2 } \left( 1 + \sqrt { \frac { j \left( j + 1 \right) - \alpha ^ { 2 } } { 4 } } \right) \mp \frac { i \alpha E } { \sqrt { E ^ { 2 } - \frac { m ^ { 2 } } { 4 } } } = - n,15329206b1.png,185,64,384,64,6.0
"\hat { g } = - ( d x ^ { 0 } ) ^ { 2 } + ( d x ^ { 1 } ) ^ { 2 } + \Big ( d r ^ { 2 } + r ^ { 2 } d \Omega _ { 8 } ^ { 2 } \Big ) \; ,",36b2d3fb20.png,134,60,320,64,5.0
"( - 1 ) ^ { m \cdot | a | } [ a , b \cup c ] = [ a , b ] \cup c + ( - 1 ) ^ { ( | b | \cdot | c | + m ) } [ a , c ] \cup b .",71361ce21f.png,124,54,384,32,12.0
"\operatorname* { l i m } _ { t \rightarrow - \infty } ( f ( x ) , \phi ( x - t ) ) = L _ { 0 } ^ { - 1 } [ f ] \int _ { - \infty } ^ { \infty } \phi ( x ) d x",23d91c1744.png,158,56,320,64,5.0
I ( a ) = \kappa \int _ { 0 } ^ { 2 a } { \frac { u ^ { 3 } } { 2 } } g _ { 2 } ( u ),31c875f0d6.png,85,37,160,64,2.5
E ^ { 2 } ( R > > k ) = \frac { 2 } { k } [ j ( j + 1 ) - m ^ { 2 } + ( m + \frac { k M } { 2 } ) ^ { 2 } \frac { 1 } { R ^ { 2 } } ],5a559fe73b.png,133,61,384,64,6.0
m _ { C } ^ { 2 } = \langle g ^ { 2 } A _ { \mu } ^ { a } A _ { \mu } ^ { a } \rangle + \left( { \frac { 1 } { 2 } } \alpha + \beta \right) \langle i g ^ { 2 } \bar { C } ^ { a } C ^ { a } \rangle .,5e1d3cec87.png,198,72,320,64,5.0
"r a n k ( b ( x ; \xi ) \ q ( x ; \xi ) ) = r a n k ( q ( x ; \xi ) ) = r \ ,",53a1695e86.png,77,36,320,32,10.0
= \int d ^ { n } x \left\{ \frac { 1 } { 2 } F _ { \alpha \beta } F ^ { \alpha \beta } + \frac { 1 } { 2 } G _ { \alpha \beta } G ^ { \alpha \beta } + 2 D _ { \alpha } \phi ^ { \dagger } D ^ { \alpha } \phi + 2 ( m ^ { 2 } - \phi ^ { \dagger } \phi ) ^ { 2 } \right\},e6b89266e6.png,267,87,480,64,7.5
- \frac { T } { 8 \pi } \left( M _ { W } \left( 9 M _ { W } ^ { 2 } + \frac { 3 } { 2 } M _ { H } ^ { 2 } \right) + \frac { 3 } { 2 } M _ { H } ^ { 3 } \right) \int d ^ { 3 } x ( H _ { 0 } ^ { 2 } - 1 ) .,599063d58b.png,204,83,384,64,6.0
V = i \left[ \begin{array} { c c } { B } & { 2 \overline { { A } } } \\ { - 2 A } & { - B } \\ \end{array} \right],2fdd8e53dc.png,114,36,160,64,2.5
\sum _ { { \lambda } = 1 } ^ { 2 } { \epsilon } _ { \mu } ^ { ( { \lambda } ) } ( k ) { \epsilon } _ { \nu } ^ { ( { \lambda } ) } ( k ) = - g _ { { \mu } { \nu } } + \frac { n _ { \mu } k _ { \nu } + n _ { \nu } k _ { \mu } } { k _ { - } } - n ^ { 2 } \frac { k _ { \mu } k _ { \nu } } { k _ { - } ^ { 2 } } .,36f3afe9f3.png,310,124,384,64,6.0
\epsilon _ { \mathrm { v a c } } = \left< \frac { \beta ( g ) } { 8 g } G \cdot G \right>,326031c68d.png,89,27,160,64,2.5
\tau _ { j } = 1 - y \operatorname { e x p } ( i ( \mu _ { a } ( 2 j ) - \varepsilon ) ) .,4cf2740914.png,90,32,224,32,7.0
\alpha = \sum _ { a = 1 } ^ { J } \alpha ( a ; \infty ) .,486d8b9515.png,57,20,128,64,2.0
E _ { A D M } = \frac { 1 } { 1 6 \pi G _ { 1 0 } } \oint _ { \infty } d \Sigma ^ { m } \lbrace { } ^ { \circ } D _ { n } g _ { m p } - { } ^ { \circ } D _ { m } g _ { n p } \rbrace { } ^ { \circ } g ^ { n p },b80ef03527.png,209,83,384,64,6.0
"J ( x , y , M ) = \mathrm { t r } \left\langle x \left| \Gamma _ { 5 } \Gamma \frac { 1 } { \Theta + M } \right| y \right\rangle .",4d55385c75.png,130,36,320,64,5.0
\chi _ { h } ^ { N S } ( q ) = \sum S _ { h } ^ { h ^ { \prime } } \chi _ { h ^ { \prime } } ^ { N S } ( \tilde { q } ),438635c3bf.png,119,48,192,32,6.0
\mathrm { S p D } _ { 5 6 } \left( E ^ { { \vec { \alpha } } _ { 5 } } \right) = \left( \begin{array} { l l } { { \bf 0 } } & { B [ { { \vec { \alpha } } _ { 5 } } ] } \\ { C [ { { \vec { \alpha } } _ { 5 } } ] } & { { \bf 0 } } \\ \end{array} \right),27fa6d2160.png,251,86,256,64,4.0
"\phi _ { \epsilon } ( \beta ) = { \sqrt { s } } ( Q - i \beta P ) + \sum _ { k \neq 0 } { \frac { a _ { k } } { i \operatorname { s i n h } ( \pi k \epsilon ) } } \operatorname { e x p } ( i k \epsilon \beta ) ,",7010249b8a.png,211,68,384,64,6.0
"r = \rho \; , \; \; f = 1 - \frac { \rho _ { 0 } } { \rho } - \frac { \Lambda } { 6 } \rho ^ { 2 } \; .",1d320e1c45.png,103,37,224,64,3.5
"{ \cal U } ^ { \prime \prime } + { \frac { 2 } { r } } { \cal U } ^ { \prime } - \left( { \cal U } ^ { \prime } \right) ^ { 2 } = { \frac { 1 } { 4 } } \, \left( h _ { 1 } ^ { \prime } \right) ^ { 2 } + { \frac { 1 } { 4 } } \left( h _ { 2 } ^ { \prime } \right) ^ { 2 } ,",5a51edfa94.png,272,94,320,64,5.0
\mathbf { \nabla \cdot } { \mathbf { K } } ^ { C } = 4 \pi { \mathbf { J } } ^ { C } \qquad \mathbf { \nabla \cdot } \; ^ { * } { \mathbf { K } } ^ { C } = 0,9cd4f5f61f.png,157,51,256,32,8.0
\not \! \! D _ { V } : { \cal C } ^ { \infty } ( { \cal S } ^ { \pm } ) \otimes { \cal C } ^ { \infty } ( V ) \longrightarrow { \cal C } ^ { \infty } ( { \cal S } ^ { \mp } ) \otimes { \cal C } ^ { \infty } ( V ),746f9895f3.png,212,70,384,32,12.0
S \left( \hat { A } + \delta A \right) = S \left( \hat { A } \right),164f87aa84.png,68,18,160,64,2.5
"p _ { 1 } ^ { \mu } \, = \, m \, \frac { q _ { 2 } ^ { \mu } } { \sqrt { q _ { 2 } ^ { 2 } } } \, - \, ( p _ { 1 } b ) \, b ^ { \mu } .",28e6358ab6.png,135,58,192,64,3.0
"\int _ { - \infty } ^ { \infty } \frac { d x } { ( \gamma + x ^ { 2 } ) ( \delta + x ^ { 2 } ) } = \frac { \pi } { \sqrt { \gamma \delta } ( \sqrt { \gamma } + \sqrt { \delta } ) } = \frac { \pi } { \sqrt { \gamma \delta } } \frac { \sqrt { \delta } - \sqrt { \gamma } } { \delta - \gamma } ,",4104802d8a.png,292,88,480,64,7.5
"\delta _ { \epsilon } \Psi = \epsilon \star \Psi - \Psi \star \epsilon \, \, .",367fda4d81.png,78,17,160,32,5.0
"\left[ a , b , c \right] = a b c + b c a + c a b - c b a - a c b - b a c ,",5cb46bae1b.png,74,32,320,32,10.0
"Z _ { R } ^ { ( m , n ) } = \frac { 1 } { 4 } \sum _ { e } C _ { e } ( m , n ) \frac { \theta ^ { 4 } [ e ] } { \eta ^ { 1 2 } } \Theta _ { ( m , n ) } ( 0 | \tau ) ;",4785815348.png,166,70,320,64,5.0
"{ d s } ^ { 2 } = - V ( U ) { d t } ^ { 2 } + \frac { { d U } ^ { 2 } } { V ( U ) } + \frac { U ^ { 2 } } { R ^ { 2 } } \sum _ { i = 1 } ^ { n - 1 } { d x } _ { i } ^ { 2 } ,",337e111a56.png,174,82,320,64,5.0
"{ \cal L } _ { 0 } = - \frac { 1 } { 4 } F _ { \mu \nu } F ^ { \mu \nu } + \frac { 1 } { 2 } m ^ { 2 } A _ { \mu } A ^ { \mu } ,",258c8bd5b9.png,128,53,224,64,3.5
"F _ { \mu \nu } = 2 u _ { \mu ; \nu } ~ ~ , ~ ~ h _ { \mu } ^ { \lambda } F _ { \lambda \nu } = F _ { \mu \nu } ~ ~ ,",6e8c365fae.png,117,45,224,32,7.0
"\epsilon ( g = 0 ) = H ^ { - 1 / 8 } e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \theta r } } } } e ^ { - { \frac { 1 } { 2 } } \gamma _ { \overline { { \phi \theta } } } } ( 1 - \eta \gamma _ { \overline { { 0 } } } \epsilon ^ { i j } ) \epsilon _ { 0 } ,",2eb64798cb.png,267,92,320,32,10.0
{ \cal { L } } = - \bar { \psi } ~ \gamma _ { \mu } \partial ^ { \mu } \psi - m ~ \bar { \psi } W \psi + \mathrm { m e s o n ~ ~ t e r m s },48fec62a05.png,140,49,320,32,10.0
( \dot { a } _ { \perp } ) _ { \mu } ( \dot { a } _ { \perp } ) ^ { \mu } = - ( a _ { \perp } ) _ { \mu } [ g ^ { \mu \nu } \partial _ { \tau } ^ { 2 } ] ( a _ { \perp } ) _ { \nu } + \mathrm { d i v e r g e n c e },1793232a11.png,215,83,384,32,12.0
"\Psi _ { 2 } ( \lambda _ { 1 } , \lambda _ { 2 } ) = B _ { 1 } ( \lambda _ { 1 } ) B _ { 1 } ( \lambda _ { 2 } ) \left| 0 \right\rangle - \frac { 1 } { y ( \lambda _ { 1 } - \lambda _ { 2 } ) }",1ffb93fb54.png,193,67,320,64,5.0
{ \partial _ { \lambda } } F _ { \mu \nu } + { \partial _ { \mu } } F _ { \nu \lambda } + { \partial _ { \nu } } F _ { \lambda \mu } = 0 .,5ce45827e1.png,138,44,224,32,7.0
\alpha = - { \frac { 1 } { 8 ( 3 + 8 \operatorname { l n } 2 ) \pi ^ { 2 } } } .,80781d2893.png,80,29,160,64,2.5
"R ( x , x _ { 1 } \ldots x _ { n } ) \left( \frac { \delta } { \delta J _ { - } } + \frac { \delta } { \delta J _ { + } } \right) ^ { n } ( - i ) ^ { n } \frac { \delta } { \delta J _ { + } } \langle 0 | 0 \rangle _ { \pm } \Bigg | _ { J _ { \pm } = 0 } .",2bdc2092fb.png,255,89,384,64,6.0
"\times \bigl [ \bar { u } ( \bar { p } , \sigma ) \gamma ^ { \mu } ( \not { p } + m ) \gamma ^ { \nu } u ( p , s ) \bigr ] \sum _ { \lambda } \epsilon _ { \nu } ^ { \lambda } ( k ) \epsilon _ { \rho \lambda } ( k ) f ^ { \rho } ( k , p ) \; ,",110acdb0aa.png,242,79,384,64,6.0
"\tilde { W } _ { e f f } = - \frac { \mathrm { P f } \tilde { \Phi } } { \tilde { \Lambda } _ { L } ^ { 2 \tilde { N } _ { c } + 1 } } + \frac { 1 } { 2 \mu } \Phi \tilde { \Phi } ,",203de191ab.png,181,63,224,64,3.5
- \beta F = { \frac { 1 } { 2 } } \int _ { 0 } ^ { \infty } { \frac { d s } { s } } ( 1 + 2 \sum _ { n = 1 } ^ { \infty } e ^ { - { \frac { 4 \pi ^ { 2 } s } { \beta ^ { 2 } } } n ^ { 2 } } T r K _ { 2 \omega - 1 } ( s ) ),410f1279b0.png,222,90,384,64,6.0
"{ \cal F } = Q { \cal A } + { \cal A } ^ { 2 } = 0 ,",42e788574c.png,52,22,160,32,5.0
\tilde { \psi } _ { 0 } ( z ) = z ^ { - \frac N 4 } \varphi _ { 0 } ( z ),1c7224dc40.png,73,28,160,32,5.0
"{ \cal L } _ { e f f } = - i \int \! \! { \frac { d ^ { 4 } p } { ( 2 \pi ) ^ { 4 } } } t r _ { \gamma } \, l n \, G ^ { - 1 } ( p + i \partial , x ) ,",9a658a2a4c.png,151,62,320,64,5.0
"\hat { H } \equiv \sum _ { \alpha = 1 } ^ { N + 1 } c _ { \alpha } a _ { \alpha } ^ { \dagger } a _ { \alpha } \ ,",646e070d1d.png,114,39,160,64,2.5
\xi ^ { 1 * } \left( x \right) = \xi ^ { 6 * } \left( x \right) = 0,7ef86f3893.png,67,21,160,32,5.0
4 ( 2 p ^ { 2 } - p \frac { d p } { d \phi } ) - ( T ^ { 2 } + 2 \lambda ^ { 2 } ) e ^ { 2 \xi } = 0,2ba4f3420c.png,100,43,256,64,4.0
"\{ \psi _ { i j } ( x ^ { - } ) , \psi _ { k l } ( y ^ { - } ) \} = \frac { 1 } { 2 } \delta ( x ^ { - } - y ^ { - } )",2db85ea3ee.png,118,51,256,64,4.0
"\int _ { k 5 } = \int { \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } } { \frac { 1 } { 2 \ell } } \sum _ { k ^ { 5 } } \ ,",19c4434c42.png,121,50,160,64,2.5
\Delta = - D ^ { 2 } - \frac { \mathrm { i } } 2 \sigma _ { \mu \nu } F _ { \mu \nu } .,1f0141c2a3.png,87,30,160,64,2.5
"T _ { i } = \{ \delta , \sigma ^ { 4 } = ( \sigma ^ { 1 } \sigma ^ { 2 } \sigma ^ { 3 } ) , { \vec { \sigma } } , \sigma ^ { 4 } { \vec { \sigma } } \} \ .",75dd03aa6c.png,155,54,256,32,8.0
"+ \left[ - \frac { 1 } { | \mu | \varrho } K _ { 1 } ( | \mu | \varrho ) + \frac { 1 } { ( \mu \varrho ) ^ { 2 } } - \frac { \pi } { \mu ^ { 2 } } \delta ^ { 2 } ( \vec { \varrho } ) \right] \frac { ( \vec { a } \cdot \vec { b } ) } { 2 \pi } ~ ~ ,",1f032ac533.png,248,84,384,64,6.0
"E _ { \pm n } = \pm \sqrt { m ^ { 2 } + 2 | e B | ( n + { \scriptstyle \frac { 1 } { 2 } } ) - 2 e B S _ { \pm } } ,",1dce02d4ec.png,116,46,320,64,5.0
