formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\delta _ { \epsilon } A _ { \; \; \; ( \sigma ) } ^ { \alpha \beta } = \varepsilon ^ { \alpha \beta \gamma \delta } \partial _ { \gamma } \epsilon _ { \delta ( \sigma ) } \equiv \stackrel { ( 0 ) } { R } _ { \; \; \; ( \sigma ) } ^ { \prime \alpha \beta \; \; \; \delta ( \rho ) } \epsilon _ { \delta ( \rho ) } , \; \delta _ { \epsilon } B _ { \alpha } ^ { \; ( \sigma ) } = 0 ,",56c40901aa.png,379,104,384,64,6.0
"\left( \begin{array} { c } { \psi _ { 1 } } \\ { \psi _ { 2 } } \\ \end{array} \right) \longrightarrow \left( \begin{array} { c } { \widetilde \psi _ { 1 } } \\ { \widetilde \psi _ { 2 } } \\ \end{array} \right) = \left( \begin{array} { c } { a } \\ { c } \\ \end{array} \begin{array} { c c } { b } \\ { d } \\ \end{array} \right) \left( \begin{array} { c } { \psi _ { 1 } } \\ { \psi _ { 2 } } \\ \end{array} \right) ,",5d34f95436.png,419,103,320,64,5.0
\left| \sigma \right\rangle = \bigotimes _ { I } \left| \sigma _ { I } \right\rangle \qquad \mathrm { w i t h } \qquad \left\{ \begin{array} { l l } { \alpha _ { n - \nu _ { I } } ^ { I } \left| \sigma _ { I } \right\rangle = 0 } & { n > \nu _ { I } } \\ { \overline { { \alpha } } _ { m + \nu _ { I } } ^ { \overline { { I } } } \left| \sigma _ { I } \right\rangle = 0 } & { m > - \nu _ { I } } \\ \end{array} \right. ~ .,49e786e99e.png,422,120,480,64,7.5
V ( \overline { { \rho } } ) = \frac { m _ { R } ^ { 2 } } { 2 } \overline { { \rho } } ^ { 2 } + \frac { \lambda _ { R } } { 2 4 } \overline { { \rho } } ^ { 4 } + \frac { 3 e ^ { 4 } } { 6 4 \pi ^ { 2 } } \overline { { \rho } } ^ { 4 } \operatorname { l n } \frac { e ^ { 2 } \overline { { \rho } } ^ { 2 } } { \mu ^ { 2 } } - \frac { 3 e ^ { 4 } } { 1 2 8 \pi ^ { 2 } } \overline { { \rho } } ^ { 4 } .,1ded4b0d14.png,405,148,384,64,6.0
"\lambda ( p ^ { \mu } ) \equiv \left( \begin{array} { l } { \left( \zeta _ { \lambda } \Theta _ { [ j ] } \right) \phi _ { L } ^ { * } ( p ^ { \mu } ) } \\ { \phi _ { L } ( p ^ { \mu } ) } \\ \end{array} \right) , \quad \rho ( p ^ { \mu } ) \equiv \left( \begin{array} { l } { \phi _ { R } ( p ^ { \mu } ) } \\ { \left( \zeta _ { \rho } \Theta _ { [ j ] } \right) ^ { * } \phi _ { R } ^ { * } ( p ^ { \mu } ) } \\ \end{array} \right) \quad .",5c9c6f9efb.png,441,136,480,64,7.5
"\left. \begin{array} { l } { S [ \alpha ] \equiv S _ { A } ^ { + } [ \alpha ] ( 1 , 0 ) = \operatorname { e x p } ( \frac { \sigma _ { \alpha } } { 2 i } \theta ^ { \alpha } ) } \\ { S [ \beta ] \equiv S _ { A } ^ { + } [ \beta ] ( 1 , 0 ) = \operatorname { e x p } ( \frac { \sigma _ { \alpha } } { 2 i } \tau ^ { \alpha } ) } \\ \end{array} \right\} \quad w i t h \quad \theta ^ { \alpha } , \tau ^ { \alpha } \in { \bf C } .",2cfa6adc27.png,427,132,480,64,7.5
"C _ { \mathrm { I } } \left\{ \begin{array} { l } { y = \Lambda ^ { \prime - 2 } , } \\ { v = 0 , } \\ \end{array} \right. \hspace { 1 c m } C _ { \mathrm { I I } } \left\{ \begin{array} { l } { y = v ^ { - 2 } , } \\ { w = 0 , } \\ \end{array} \right. \hspace { 1 c m } C _ { \mathrm { I I I } } \left\{ \begin{array} { l } { x = \Lambda ^ { 2 ( N _ { f } + 1 ) } , } \\ { v = 0 , } \\ \end{array} \right.",162846476e.png,406,126,480,64,7.5
\left( \delta g \right) _ { \alpha \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p + 1 } } = g _ { \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p + 1 } } g _ { \alpha \beta _ { 1 } \cdots \beta _ { p + 1 } } ^ { - 1 } g _ { \alpha \alpha ^ { \prime } \beta _ { 2 } \cdots \beta _ { p + 1 } } \cdots g _ { \alpha \alpha ^ { \prime } \beta _ { 1 } \cdots \beta _ { p } } ^ { ( - 1 ) ^ { p } } = 1,34c2e5acd4.png,405,130,480,64,7.5
g _ { \mathrm { m j } } \; \ddot { x } ^ { \mathrm { j } } + \biggl ( { \frac { \partial g _ { \mathrm { m l } } } { \partial x ^ { \mathrm { k } } } } - { \frac { 1 } { 2 } } { \frac { \partial g _ { \mathrm { k l } } } { \partial x ^ { \mathrm { m } } } } \biggr ) \dot { x } ^ { \mathrm { k } } \dot { x } ^ { \mathrm { l } } = - { \frac { \partial V } { \partial x ^ { \mathrm { m } } } },24de2ba519.png,392,130,320,64,5.0
"\displaystyle [ \imath \partial _ { \mu } \gamma ^ { \mu } - m \gamma ^ { 2 n + 1 } ] { \bf f } ( x ) = 0 \; \; \Longleftrightarrow \left\{ \begin{array} { c } { [ \imath \partial _ { \mu } \Gamma _ { + } ^ { \mu } - m ] u _ { + } ( x ) = 0 \; , \nonumber } \\ { \displaystyle [ \imath \partial _ { \mu } \Gamma _ { - } ^ { \mu } + m ] u _ { - } ( x ) = 0 \; , } \\ \end{array} \right.",217695adbf.png,385,113,480,64,7.5
"{ } _ { N } \! \langle \psi _ { n } ^ { \prime } , \bar { \psi } _ { n } ^ { \prime } | \psi _ { n } , \bar { \psi } _ { n } \rangle _ { N } = \prod _ { \mu = 0 } ^ { p } \delta \left( \mathrm { R e } \psi _ { n \mu } ^ { \prime } - \mathrm { R e } \psi _ { n \mu } \right) \delta \left( \mathrm { I m } \psi _ { n \mu } ^ { \prime } - \mathrm { I m } \psi _ { n \mu } \right) ~ .",490fe59964.png,380,124,480,64,7.5
"\begin{array} { l } { p _ { m a x } = [ \frac { ( s - 1 ) n } { M } + \frac { 1 } { 2 } ] , } \\ { u ( p ) = ( 2 p + 1 ) \frac { M } { 2 n } + 1 , } \\ { l ( p ) = ( 2 p - 1 ) \frac { M } { 2 n } + 1 , } \\ { g ( s ) = \left\{ \begin{array} { l l } { k } & { \mathrm { i f ~ s = 2 k , } } \\ { k + 1 } & { \mathrm { i f ~ s = 2 k + 1 , } } \\ \end{array} \right. } \\ \end{array}",1a50dd7278.png,379,145,480,128,3.75
"y ^ { \delta } \tilde { \Gamma } ^ { \alpha } { } _ { \beta \delta } \tilde { B } ^ { \beta } | _ { 1 + 3 } = y ^ { \delta } d x ^ { \sigma } [ \Gamma ^ { \alpha } { } _ { \beta \delta } B ^ { \beta } { } _ { , \sigma } + \Gamma ^ { \alpha } { } _ { \beta \delta } \Gamma ^ { \beta } { } _ { \sigma \tau } B ^ { \tau } + \Gamma ^ { \alpha } { } _ { \beta \delta , \sigma } B ^ { \beta } ] .",5a6765133a.png,390,124,480,32,15.0
"\Psi _ { j } \left( { \bf r } , t \right) = \frac { \mathrm { e } ^ { i { \bf k } _ { j } \cdot { \bf r } - i E _ { { \bf k } _ { j } } t } } { \sqrt { 2 \vert E _ { { \bf k } _ { j } } \vert \Omega } } \, , \quad \Phi \left( { \bf r } , t \right) = \frac { g } { \mu _ { 0 } ^ { 2 } } \frac { N } { 2 \vert E _ { { \bf k } _ { j } } \vert \Omega } \, , \quad \Omega \rightarrow \infty \, ,",7eafd2e46c.png,390,132,480,64,7.5
"\frac { \partial \zeta ^ { ( \lambda \mu \alpha ) } } { \partial \zeta ^ { ( \tau , \nu , \beta ) } } = \psi _ { ( \tau , \nu , \beta ) } ^ { ( \lambda \mu \alpha ) } = \frac { 1 } { 2 } \left( D _ { ( \tau , \nu , \beta ) } ^ { ( \lambda \mu \alpha ) } + \omega _ { ( \tau , \nu , \beta ) } ^ { ( \rho , \omega , \gamma ) } D _ { ( \rho , \omega , \gamma ) } ^ { ( \lambda \mu \alpha ) } \right) .",75147fc882.png,398,118,384,64,6.0
{ M } = \left( \begin{array} { c c } { C } & { \hat { 0 } } \\ { \hat { 0 } } & { \bar { C } } \\ \end{array} \right) \left( \begin{array} { c c } { \sigma U } & { \bar { \sigma } V } \\ { \bar { \sigma } V } & { \sigma U } \\ \end{array} \right) \left( \begin{array} { c c } { D ^ { T } } & { \hat { 0 } } \\ { \hat { 0 } } & { \bar { D } ^ { T } } \\ \end{array} \! \right) .,a1ba970573.png,377,114,384,64,6.0
( 1 . g ) = - \ \frac { i } { 6 ( 2 \pi ) ^ { 4 } } \mathrm { t r } \int d ^ { d } k \ \frac { \stackrel { \displaystyle ( S k ) } { \scriptscriptstyle ( - p ) \phantom { + } } \stackrel { \displaystyle ( S ( k + q ) ) } { \scriptscriptstyle ( - q ) \phantom { + q q q q q q q } } \stackrel { \displaystyle ( S ( k - p ) ) } { \scriptscriptstyle ( p + q ) \phantom { + q q q q q q q } } } { k ^ { 2 l } ( k - p ) ^ { 2 l } ( k + q ) ^ { 2 l } },37482a6ab9.png,444,147,384,64,6.0
S ^ { i i } ( \theta ) = \left( \begin{array} { c c c } { ( 2 ) _ { \theta } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { - ( 2 ) _ { \theta } } \\ { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { ( 2 ) _ { \theta } ^ { 2 } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } \\ { - ( 2 ) _ { \theta } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { ( 2 ) _ { \theta } } \\ \end{array} \right),336e225ac0.png,391,143,384,96,4.0
\left\{ \begin{array} { l } { U ^ { I } U _ { I } = 0 } \\ { { \bar { U } } ^ { I } U _ { I } = 1 / 2 } \\ \end{array} \right. \hspace { 1 c m } \left\{ \begin{array} { l } { V ^ { I } V _ { I } = 0 } \\ { { \bar { V } } ^ { I } V _ { I } = 1 / 2 } \\ \end{array} \right. \hspace { 1 c m } \left\{ \begin{array} { l } { U ^ { I } V _ { I } = 0 } \\ { { \bar { U } } ^ { I } V _ { I } = 0 } \\ \end{array} \right.,27ddd3614f.png,412,142,480,64,7.5
\left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \left( { \frac { \partial } { \partial \xi ^ { c } } } | { \frac { \Delta X ^ { \mu } } { \partial \xi ^ { c } } } | ^ { - 1 } \left[ { \frac { \Delta X ^ { \nu } } { d \tau } } \right] \right) + \left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \Gamma _ { \mu \lambda } ^ { \nu } \left( { \frac { \Delta X ^ { \lambda } } { d \tau } } \right) = 0 \quad .,6168490e3d.png,423,125,480,64,7.5
\Omega _ { \pm } = \frac 1 { \sqrt { 2 } } \left( \begin{array} { c c } { \operatorname { e x p } \pm \frac { i \phi } 2 } & { - \operatorname { e x p } \mp \frac { i \phi } 2 } \\ { \operatorname { e x p } \pm \frac { i \phi } 2 } & { \hphantom { - } \operatorname { e x p } \mp \frac { i \phi } 2 } \\ \end{array} \right) ; \qquad \Omega _ { \pm } ^ { - 1 } = \Omega _ { \pm } ^ { \dagger } ;,507f0274d0.png,394,114,384,64,6.0
"\begin{array} { c } { C ^ { - 1 } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) C = R _ { C } \left( \begin{array} { c } { \gamma _ { 4 } ^ { T } } \\ { \gamma _ { 5 } ^ { T } } \\ \end{array} \right) , } \\ { \Pi ^ { - 1 } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) \Pi = R _ { P } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) , } \\ \end{array}",1dc8ad4491.png,485,139,480,128,3.75
"Z = \frac { 1 } { n ! } \left\{ \begin{array} { l } { u \, ( \partial \bar { \partial } u ) ^ { n - 2 } \, \partial \bar { \partial } \operatorname { l n } \mu , } \\ { \operatorname { l n } \mu \, ( \partial \bar { \partial } u ) ^ { n - 1 } , } \\ { \bar { \partial } u \, ( \partial \bar { \partial } u ) ^ { n - 1 } \, \partial \operatorname { l n } \mu , } \\ \end{array} \right.",79b78e4234.png,384,106,384,96,4.0
\int \sqrt { g } \ \left( \nabla _ { \mu _ { 1 } } \cdots \nabla _ { \mu _ { p _ { 1 } } } \left. \widehat { R } ^ { \alpha _ { 1 } } \right. _ { \beta _ { 1 } \gamma _ { 1 } \delta _ { 1 } } \right) \cdots \ \left( \nabla _ { \mu _ { 1 } } \cdots \nabla _ { \mu _ { p _ { m } } } \left. \widehat { R } ^ { \alpha _ { m } } \right. _ { \beta _ { m } \gamma _ { m } \delta _ { m } } \right) \,7d1cbad11f.png,391,123,480,64,7.5
"K _ { u v } ^ { x } \, k _ { \mathbf { I } } ^ { u } \, k _ { \mathbf { J } } ^ { v } \, - \, { \frac { \lambda } { 2 } } \, \varepsilon ^ { x y z } \, { \cal P } _ { \mathbf { I } } ^ { y } \, { \cal P } _ { \mathbf { J } } ^ { z } \, = \, { \frac { 1 } { 2 } } \, f _ { \phantom { \mathbf { K } } \mathbf { I } \mathbf { J } } ^ { \mathbf { K } } \, { \cal P } _ { \mathbf { K } } ^ { x }",7a05150500.png,390,143,320,64,5.0
\tilde { R } _ { \xi } ^ { + } = \left[ \frac { ( L - 2 ) ( L + 1 ) ( L + 4 ) ( L + 2 ) } { 2 7 \sqrt { 3 } L ^ { 4 } \operatorname { s i n } \left( \frac { \pi ( 2 L + 1 ) } { 3 ( L + 2 ) } \right) \operatorname { s i n } \left( \frac { \pi ( L - 2 ) } { 3 L } \right) } \right] _ { L = 1 } ^ { \frac { 1 } { 2 } } = \left[ \frac { 4 0 } { 2 7 \sqrt { 3 } } \right] ^ { \frac { 1 } { 2 } } .,684102f5ab.png,392,141,480,128,3.75
\left( \begin{array} { l l } { \alpha } & { \beta } \\ { \gamma } & { \delta } \\ \end{array} \right) = \left( \begin{array} { l l } { { \frac { b _ { - } } { \sqrt { 1 - b _ { 3 } } } } } & { \sqrt { 1 - b _ { 3 } } } \\ { - \sqrt { 1 - b _ { 3 } } } & { { \frac { b _ { + } } { \sqrt { 1 - b _ { 3 } } } } } \\ \end{array} \right) \left( \begin{array} { l l } { e ^ { \imath \phi } } & { 0 } \\ { 0 } & { e ^ { - \imath \phi } } \\ \end{array} \right) .,406c3773d9.png,455,146,384,64,6.0
"\left( \begin{array} { l l } { a } & { b } \\ { c } & { d } \\ \end{array} \right) = \left( \begin{array} { l l } { I - e _ { i } } & { e _ { i } } \\ { e _ { i } } & { I - e _ { i } } \\ \end{array} \right) \ \ \mathrm { s . t . } \ \ e _ { i } = \mathrm { d i a g } ( \underbrace { \overbrace { 0 , . . . , 0 } ^ { i - 1 } , 1 , \overbrace { 0 , . . . , 0 } ^ { d - i - 2 } } _ { d } ) .",195b028b12.png,389,140,480,64,7.5
"\mathrm { d e t _ { \it u } } [ { \cal O } ] ^ { { \frac { 1 } { 2 } } \sum _ { i } c _ { u _ { i } } } \equiv \operatorname* { l i m } _ { \{ M _ { u _ { i } } ^ { 2 } \} \rightarrow \infty } \prod _ { i = 1 } ^ { n _ { u } } \hspace { . 1 t r u e c m } \mathrm { d e t } \left[ { \cal O } + M _ { u _ { i } } ^ { 2 } \, 1 _ { u } \right] ^ { { \frac { 1 } { 2 } } c _ { u _ { i } } } ,",73da97c9e2.png,387,150,384,64,6.0
R _ { \mu _ { 1 } \nu _ { 1 } \cdots \mu _ { s } \nu _ { s } } = \partial _ { \alpha _ { 1 } \cdots \alpha _ { s } } h _ { s } ^ { \beta _ { 1 } \cdots \beta _ { s } } \prod _ { i = 1 } ^ { s } ( \delta _ { \mu _ { i } \alpha _ { i } } ^ { { } } \delta _ { \nu _ { i } \beta _ { i } - } \delta _ { \mu _ { i } \beta _ { i } } ^ { { } } \delta _ { \nu _ { i } \alpha _ { i } } ) .,73f6e9fc24.png,379,141,384,64,6.0
"C = \Gamma _ { 2 } \Gamma _ { 4 } = \left( \begin{array} { c c } { I } & { 0 } \\ { 0 } & { \widetilde { I } } \\ \end{array} \right) \ , \quad I = \widetilde { I } = \left( \begin{array} { c c c } { \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} } & { | } & { 0 } \\ { --- } & { | } & { --- } \\ { 0 } & { | } & { \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} } \\ \end{array} \right)",31d5c1bd69.png,432,139,480,128,3.75
"\times \operatorname { e x p } \left( - \frac { 1 } { 2 } \sum _ { b , b ^ { \prime } = 1 } ^ { N } \sum _ { j = 1 } ^ { n _ { b } } \sum _ { j ^ { \prime } = 1 } ^ { n _ { b ^ { \prime } } } \Big ( 1 - \delta _ { b b ^ { \prime } } \delta _ { j j ^ { \prime } } \Big ) \tilde { \tilde { V } } ( x _ { j } ^ { ( b ) } - x _ { j ^ { \prime } } ^ { ( b ^ { \prime } ) } ) \right)",171f9093cf.png,377,138,384,64,6.0
\begin{array} { c l } { L _ { \mu \nu } = - i g \frac { \tau _ { i } } { 2 } W _ { \mu \nu } ^ { i } + i \frac { g ^ { \prime } } { 2 } B _ { \mu \nu } ; ~ ~ ~ R _ { \mu \nu } = i g ^ { \prime } B _ { \mu \nu } } \\ { D _ { \mu } \phi = ( { \partial } _ { \mu } - i g \frac { { \tau } _ { i } } { 2 } W _ { \mu } ^ { i } - i \frac { g ^ { \prime } } { 2 } B _ { \mu } ) \phi . } \\ \end{array},269a108c12.png,393,146,384,96,4.0
\frac { \partial } { \partial \lambda _ { 1 } } \cdots \frac { \partial } { \partial \lambda _ { p + q } } \int _ { - \infty } ^ { \infty } \: d s \: \eta \left. T _ { \bullet } ^ { ( a _ { 1 } ) } \cdots T _ { \bullet } ^ { ( a _ { p } ) } \: \overline { { T _ { \bullet } ^ { ( b _ { 1 } ) } } } \cdots \overline { { T _ { \bullet } ^ { ( b _ { q } ) } } } \right. _ { | \lambda _ { 1 } = \cdots = \lambda _ { p + q } = 0 } \; .,17a524431b.png,430,140,480,64,7.5
"\frac { 1 } { \sqrt { \operatorname* { d e t } \left( \hat { { \cal G } } _ { \parallel } ^ { ( 0 ) } \right) } } = \frac { 1 } { \sqrt { \operatorname* { d e t } \left( \hat { { \cal G } } _ { \perp } ^ { ( 0 ) } \right) } } = \operatorname { e x p } \left( - \beta _ { T } \int _ { - \infty } ^ { \infty } d k \, \rho _ { 0 } ( k ) \Phi ( k ^ { 2 } ; \beta _ { T } , \mu ^ { 2 } ) \right)",270b833d13.png,390,125,480,64,7.5
