formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\delta _ { { \hat { \xi } } _ { 2 } } L [ { \hat { \xi } } _ { 1 } ] = \left\{ L [ { \hat { \xi } } _ { 2 } ] , L [ { \hat { \xi } } _ { 1 } ] \right\} = L [ \{ { \hat { \xi } } _ { 1 } , { \hat { \xi } } _ { 2 } \} _ { \mathrm { \scriptsize ~ S D } } ] + K [ { \hat { \xi } } _ { 1 } , { \hat { \xi } } _ { 2 } ]",51a6e5dd63.png,313,119,384,64,6.0
"{ \bf W } _ { a a } = - \sum _ { c \neq a } { \mathrm { \boldmath ~ \beta ~ } } _ { a } ^ { * } \cdot { \mathrm { \boldmath ~ \beta ~ } } _ { c } ^ { * } { \bf w } _ { a c } , \, \, \, \, { \bf W } _ { a b } = { \mathrm { \boldmath ~ \beta ~ } } _ { a } ^ { * } \cdot { \mathrm { \boldmath ~ \beta ~ } } _ { b } ^ { * } { \bf w } _ { a b } \quad \mathrm { \hspace { ~ 1 c m } ~ i f ~ a \neq ~ b ~ } .",33274d5123.png,400,142,480,64,7.5
"S = \int d ^ { d - 1 } x \sqrt { | g | } \ \left[ R + { \textstyle \frac { 1 } { 2 } } \left( \partial \varphi \right) ^ { 2 } - { \textstyle \frac { 1 } { 4 } } e ^ { - a \varphi } F _ { ( 2 ) } ^ { 2 } + { \textstyle \frac { 1 } { 2 } } \left( { \cal D } \phi \right) ^ { 2 } - { \textstyle \frac { 1 } { 2 } } m ^ { 2 } e ^ { a \varphi } \right] \, ,",5c0583ceab.png,353,115,480,64,7.5
R _ { \gamma \alpha \beta } ^ { \mu } = \partial _ { \alpha } \Gamma _ { \beta \gamma } ^ { \mu } - \partial _ { \beta } \Gamma _ { \alpha \gamma } ^ { \mu } + \Gamma _ { \alpha \lambda } ^ { \mu } \Gamma _ { \beta \gamma } ^ { \lambda } - \Gamma _ { \beta \lambda } ^ { \mu } \Gamma _ { \alpha \gamma } ^ { \lambda },25346c4649.png,317,85,320,32,10.0
"\left. \left( \begin{array} { c c c } { \partial \beta _ { g } / \partial g } & { \partial \beta _ { g } / \partial h } & { \partial \beta _ { g } / \partial f } \\ { \partial \beta _ { h } / \partial g } & { \partial \beta _ { h } / \partial h } & { \partial \beta _ { h } / \partial f } \\ { \partial \beta _ { f } / \partial g } & { \partial \beta _ { f } / \partial h } & { \partial \beta _ { f } / \partial f } \\ \end{array} \right) \right| _ { g = g _ { \ast } , h = h _ { \ast } , f = f _ { \ast } }",1015942522.png,507,145,384,96,4.0
\begin{array} { r l } { \displaystyle Z _ { N } ( \vartheta ) } & { = 2 N \operatorname { a r c t a n } \displaystyle \frac { \operatorname { s i n h } \vartheta } { \operatorname { c o s h } \Theta } + \displaystyle \sum _ { k = 1 } ^ { N _ { H } } \chi ( \vartheta - h _ { k } ) - 2 \displaystyle \sum _ { k = 1 } ^ { N _ { S } } \chi ( \vartheta - y _ { k } ) - } \\ \end{array},5c8ae6694c.png,381,111,480,160,3.0
"\Delta E _ { \mathrm { u p } } = \frac { 1 } { T ^ { ( 0 ) } } \frac { 4 e ^ { S ^ { ( 0 ) } } \operatorname { t a n } ^ { 2 } \frac { 1 } { 2 } ( \phi _ { \alpha } + \phi _ { \gamma } ) + 4 e ^ { S ^ { ( 0 ) } } } { 4 e ^ { 2 S ^ { ( 0 ) } } \operatorname { t a n } ^ { 2 } \frac { 1 } { 2 } ( \phi _ { \alpha } + \phi _ { \gamma } ) - 1 } ,",5f994804a7.png,342,130,320,64,5.0
\pi ( x ) = { \frac { \partial { \cal L } _ { \sigma } } { \partial \partial _ { + } \psi ( x ) } } = i \bar { \psi } \gamma ^ { + } = \left( \begin{array} { l l } { \psi _ { R } ^ { * } } & { \psi _ { L } ^ { * } } \\ \end{array} \right) \left( \begin{array} { l l } { i \sqrt { 1 + s } } & { 0 } \\ { 0 } & { i \sqrt { 1 - s } } \\ \end{array} \right) .,69c07928bb.png,355,112,480,64,7.5
"K = i \int _ { 0 } ^ { \infty } d \lambda ^ { \prime } \; s e ^ { i \lambda ^ { \prime } ( \pi ^ { \prime \prime } - \pi ^ { \prime } ) } e ^ { - i [ s \lambda ^ { \prime } ( \gamma ^ { \mu } P _ { \mu } ^ { \prime } - m ) + { \frac { i } { s } } ( { \bar { \eta } } ^ { \prime \prime } - { \bar { \eta } } ^ { \prime } ) ( \eta ^ { \prime \prime } - \eta ^ { \prime } ) ] } \delta ^ { 4 } ( P ^ { \prime \prime } - P ^ { \prime } ) \, .",74bc680700.png,437,145,480,64,7.5
\begin{array} { l l } { f ( \psi ) = 1 + \frac { 1 } { R ^ { 2 } } \sum _ { r = 1 } ^ { N } m _ { r } ^ { 2 } ( \psi _ { r } ) ^ { 2 } + O ( \psi ^ { 3 } ) } & { \mathrm { w i t h ~ \frac { m _ { r } ^ { 2 } } { R ^ { 2 } } ~ \equiv ~ \frac { 1 } { 2 } ~ \partial _ { r } ~ \partial _ { r } ~ f ~ | _ { \psi ~ = 0 } ~ } . } \\ \end{array},3d9a125931.png,338,132,480,32,15.0
( - ) ^ { { \bar { \alpha } } + { \bar { \beta } } + \bar { \alpha } \bar { \beta } } \frac { { \bar { \vartheta } } [ _ { \bar { \beta } } ^ { \bar { \alpha } } ] } { { \bar { \eta } } } \rightarrow \frac { { \bar { \vartheta } [ _ { \bar { \beta } } ^ { \bar { \alpha } } ] } ^ { 1 3 } } { { \bar { \eta } } ^ { 1 3 } } .,2817a56674.png,323,106,192,64,3.0
"\gamma _ { i } ( \beta \sqrt { - \triangle } ) = \int _ { 0 } ^ { \infty } \! \! { \mathrm d } t \, \, g _ { i } ( t ) \left[ \frac { 2 \pi } { \beta { \sqrt { - \triangle } } \, t } \, \frac { 1 } { { \mathrm s h } ( 2 \pi t / ( \beta { \sqrt { - \triangle } } ) ) } - \frac { 1 } { t ^ { 2 } } \right] ,",6a7d838ceb.png,305,100,480,64,7.5
"e _ { 1 } = \left| \begin{array} { c } { \overrightarrow { e _ { 1 } } } \\ { 0 } \\ \end{array} \right| , \quad e _ { 2 } = \left| \begin{array} { c } { \overrightarrow { e _ { 2 } } } \\ { 0 } \\ \end{array} \right| , \quad e _ { 3 } = \left| \begin{array} { c } { \overrightarrow { e _ { 3 } } } \\ { 0 } \\ \end{array} \right| , \quad e _ { 4 } = \left| \begin{array} { c } { 0 } \\ { 1 } \\ \end{array} \right| .",7222c26c18.png,417,112,480,64,7.5
"\bar { H } _ { \mathrm { g } } = H _ { \mathrm { g } } ( q ^ { r } , p ^ { r } ) + \lambda _ { a } ^ { ( 1 ) r _ { a } } \pi _ { a } ^ { r _ { a } } + \lambda _ { a } ^ { ( 2 ) r _ { a } } \psi _ { a } ^ { r _ { a } } + \lambda _ { a } ^ { ( 3 ) } \theta _ { a } + \lambda _ { a } ^ { ( 4 ) } \gamma _ { a } ,",5ced0b6e06.png,309,128,480,32,15.0
"\begin{array} { l } { \delta \theta ^ { \alpha } = \epsilon ^ { \alpha } , \qquad \delta \bar { \theta } _ { \alpha } = \bar { \epsilon } _ { \alpha } , } \\ { \delta x ^ { \bar { \mu } } = - i \bar { \epsilon } _ { \alpha } \tilde { \Gamma } ^ { { \bar { \mu } } \alpha \beta } \bar { \theta } _ { \beta } + i \epsilon ^ { \alpha } \Gamma _ { \alpha \beta } ^ { \bar { \mu } } \theta ^ { \beta } , \qquad \delta x ^ { 1 1 } = 0 , } \\ \end{array}",54ecd49027.png,447,124,320,64,5.0
{ \cal H } = { \frac { 1 } { 2 } } ( \pi _ { \phi } - e A _ { 1 } ) ^ { 2 } + { \frac { 1 } { 2 } } \pi _ { 1 } ^ { 2 } + { \frac { 1 } { 2 } } \phi ^ { 2 } + \pi _ { 1 } A _ { 0 } ^ { \prime } + e \phi ^ { \prime } A _ { 0 } + { \frac { 1 } { 2 } } a e ^ { 2 } ( A _ { 0 } ^ { 2 } - A _ { 1 } ^ { 2 } ) .,6b8fd26512.png,305,131,480,64,7.5
"\hat { \varrho } _ { \mathrm { f l d } } = \hat { \varrho } _ { m } \left[ 1 + \zeta \left( { \frac { \hat { c } } { c } } \right) ^ { 2 } \right] + \hat { \varrho } _ { r } \left( { \frac { \hat { c } } { c } } \right) ^ { 2 } , \ \ \ \ \ \ \ \hat { \wp } _ { \mathrm { f l d } } = { \frac { 1 } { 3 } } \hat { \varrho } _ { r } \left( { \frac { \hat { c } } { c } } \right) ^ { 2 } ,",462d961136.png,385,130,480,64,7.5
d e t \left| \begin{array} { c c c } { Q ( \lambda - 3 i / 2 ) } & { Q ( \lambda \pm i / 2 ) } & { Q ( \lambda + 3 i / 2 ) } \\ { P ( \lambda - 3 i / 2 ) } & { P ( \lambda \pm i / 2 ) } & { P ( \lambda + 3 i / 2 ) } \\ { R ( \lambda - 3 i / 2 ) } & { R ( \lambda \pm i / 2 ) } & { R ( \lambda + 3 i / 2 ) } \\ \end{array} \right| = T ^ { \pm } ( \lambda ) .,20ecb2fa17.png,357,127,480,128,3.75
t _ { 2 } = \operatorname { t a n } \left( \frac { \pi } { 2 4 } \right) T _ { 0 } T _ { 2 } T _ { 3 } / \sqrt { 3 } = \operatorname { t a n } \left( \frac { \pi } { 2 4 } \right) \operatorname { t a n } \left( \frac { 5 \pi } { 2 4 } \right) \operatorname { t a n } \left( \frac { \pi } { 1 2 } \right),4ebb99e904.png,303,92,480,64,7.5
"X \Psi _ { n _ { 1 } n _ { 2 } m } ( \mu , \nu , \varphi ; \delta _ { 1 } , \delta _ { 2 } ) = - \alpha \frac { n _ { 1 } - n _ { 2 } + \frac { \delta _ { 1 } - \delta _ { 2 } } { 2 } } { n + \frac { \delta _ { 1 } + \delta _ { 2 } } { 2 } } \, \Psi _ { n _ { 1 } n _ { 2 } m } ( \mu , \nu , \varphi ; \delta _ { 1 } , \delta _ { 2 } ) ,",78087b54d2.png,337,127,480,64,7.5
( \bar { \varepsilon } _ { + } ^ { a } ) ^ { \dagger } ( \bar { \varepsilon } _ { - } ^ { a } ) = 0 ; \hspace { 1 . 0 c m } ( \bar { \varepsilon } _ { + } ^ { a } ) ^ { \dagger } ( \bar { \varepsilon } _ { + } ^ { a } ) = ( \bar { \varepsilon } _ { - } ^ { a } ) ^ { \dagger } ( \bar { \varepsilon } _ { - } ^ { a } ) = 1 .,42458ec06a.png,323,111,384,32,12.0
"\tilde { Z } _ { i j } = i \sigma _ { 2 } \left( \begin{array} { l l } { | Z | } & { 0 } \\ { 0 } & { | Z | } \\ \end{array} \right) \ , \qquad \tilde { Z } _ { i j } = i \sigma _ { 2 } \left( \begin{array} { l l l l } { | Z | } & { 0 } & { 0 } & { 0 } \\ { 0 } & { | Z | } & { 0 } & { 0 } \\ { 0 } & { 0 } & { | Z | } & { 0 } \\ { 0 } & { 0 } & { 0 } & { | Z | } \\ \end{array} \right) \ ,",4b2b463726.png,390,147,480,128,3.75
"\vert \nu _ { A } \rangle = { \frac { 1 } { \sqrt { 1 + \vert \nu _ { A } \vert ^ { 2 } } } } \left( \begin{array} { c } { - \nu _ { A } } \\ { 1 } \\ \end{array} \right) \quad , \quad \langle \nu _ { A } \vert = { \frac { 1 } { \sqrt { 1 + \vert \nu _ { A } \vert ^ { 2 } } } } \Bigl ( - \nu _ { A } ^ { * } \; \quad \; 1 \Bigr ) \; .",1ba3ebbf0c.png,335,107,480,64,7.5
"\alpha _ { A } ( \varphi ) = - \left[ \operatorname { l n } { \frac { \widehat \Lambda _ { s } } { m _ { A } } } + { \frac { 1 } { 2 } } \right] { \frac { \partial \operatorname { l n } B ( \varphi ) } { \partial \varphi } } = + \operatorname { l n } { \frac { \widehat \Lambda _ { s } ^ { \prime } } { m _ { A } } } \, { \frac { \partial \operatorname { l n } B ^ { - 1 } ( \varphi ) } { \partial \varphi } } \ ,",3733924e20.png,413,120,480,64,7.5
"\rho _ { \nu } ( x ) = \rho _ { \nu ^ { \prime } } ( x ) \frac { q ^ { C ( \nu ) / 2 } + \epsilon ( \nu ) \epsilon ( \nu ^ { \prime } ) x q ^ { C ( \nu ^ { \prime } ) / 2 } } { x q ^ { C ( \nu ) / 2 } + \epsilon ( \nu ) \epsilon ( \nu ^ { \prime } ) q ^ { C ( \nu ^ { \prime } ) / 2 } } \; , ~ ~ ~ ~ \forall \nu \neq \nu ^ { \prime } .",184acbfaf7.png,335,117,480,64,7.5
"\sum _ { n = 1 / 2 , \cdots } { \frac { \Delta p ^ { + } } { p _ { n } ^ { + } } } = \sum _ { n = n _ { \mathrm { I R } } + 1 } ^ { n _ { \mathrm { U V } } - 1 } \frac { 1 } { n } \simeq \mathrm { l n } \frac { n _ { \mathrm { U V } } } { n _ { \mathrm { I R } } } \simeq \mathrm { l n } \frac { 2 \Lambda ^ { 2 } } { M ^ { 2 } + { \bf p } _ { \bot } ^ { 2 } } ,",74540b5448.png,362,137,384,64,6.0
E = { \frac { 1 } { n ! } } \int d \Omega \left[ E _ { 1 } \left| Y _ { a _ { 1 } \cdots a _ { n } } ^ { ( l ) } \right| ^ { 2 } + E _ { 2 } \left| Y _ { a _ { 2 } \cdots a _ { n } } ^ { ( l ) } \right| ^ { 2 } + E _ { 3 } \left| Y _ { a _ { 3 } \cdots a _ { n } } ^ { ( l ) } \right| ^ { 2 } \right] .,43b53998fc.png,302,116,480,64,7.5
"M _ { 1 1 } ^ { \beta \gamma } = \frac { T ^ { \beta \gamma } } { 1 - C I ^ { \beta \gamma \, - 1 } T ^ { \beta \gamma } + T ^ { \beta \gamma \, 2 } } = \frac { ( C I ^ { \beta \gamma } ) ^ { 5 } - C I ^ { \beta \gamma } } { ( 1 - ( C I ^ { \beta \gamma } ) ^ { 2 } ) ( 1 - 3 ( C I ^ { \beta \gamma } ) ^ { 2 } ) }",150630c544.png,314,112,480,64,7.5
"\Pi _ { \mu \nu } ^ { ( I ) } = { \frac { e ^ { 2 } C ^ { ( I ) } } { 2 } } \, \int { \frac { d ^ { n } k } { ( 2 \pi ) ^ { n } } } \, { \frac { ( 1 - \operatorname { c o s } p \times k ) } { k ^ { 2 } ( k + p ) ^ { 2 } } } \, N _ { \mu \nu } ^ { ( I ) } ; \; \; \; \; \; \; \; \; \; \; \; I = a , b , c",bc6584aadf.png,303,123,480,64,7.5
"C ( \theta ) = \left\{ \begin{array} { l } { \operatorname { c o t } { \theta } \hspace { 0 . 5 c m } \mathrm { f o r } \hspace { 0 . 3 c m } k = + 1 , } \\ { 0 \hspace { 0 . 5 c m } \mathrm { f o r } \hspace { 0 . 3 c m } k = 0 , } \\ { \operatorname { c o t h } { \theta } \hspace { 0 . 5 c m } \mathrm { f o r } \hspace { 0 . 3 c m } k = - 1 , } \\ \end{array} \right. \",756fcfed82.png,373,122,384,96,4.0
"\Gamma _ { \underline { \alpha } \underline { \beta } } ^ { i } = \left( \begin{array} { c c } { 0 } & { \delta _ { \beta } ^ { \alpha } ( \gamma ^ { i } ) _ { q } ^ { ~ r } } \\ { - \delta _ { \alpha } ^ { \beta } ( \gamma ^ { i } ) _ { ~ r } ^ { q } } & { 0 } \\ \end{array} \right) \, , \quad i = 1 , . . . , 5 \, ,",7a8a88a457.png,318,104,384,64,6.0
"\Delta _ { \varepsilon , \overline { { \varepsilon } } } ^ { ( 1 ) } = \frac { \sigma ^ { 2 } } 2 \cdot \frac { m - i \varepsilon \widehat { p } } { 2 m } \cdot \frac { m - i \overline { { \varepsilon } } \overline { { p } } } { 2 m } \cdot \left( 1 - \sigma _ { p } ^ { 2 } \right) = \Psi _ { \varepsilon , \overline { { \varepsilon } } } \cdot \overline { { \Psi } } _ { \varepsilon , \overline { { \varepsilon } } }",2efe089406.png,418,112,384,64,6.0
\tilde { G } _ { \mu \nu } ^ { 0 A } - \tilde { G } _ { \mu \nu } ^ { 0 L } = - { \frac { 1 } { k ^ { 2 } } } k _ { \mu } k _ { \nu } \biggl ( { \frac { ( \lambda k ^ { 2 } + \eta ^ { 2 } ) } { ( \eta \cdot k ) ^ { 2 } } } + { \frac { ( 1 - \lambda ) } { k ^ { 2 } } } \biggr ) + { \frac { k _ { [ \mu } \eta _ { \nu ] _ { + } } } { k ^ { 2 } \eta \cdot k } } .,79230f17fe.png,361,139,480,64,7.5
{ \bf P } \left( \hat { a } _ { a _ { 1 } } ^ { \dagger } \ldots \hat { a } _ { a _ { s } + 1 } ^ { \dagger } A _ { \; \; \quad \quad b _ { 1 } \ldots b _ { s } } ^ { a _ { 1 } \ldots a _ { s + 1 } } \hat { a } ^ { b _ { 1 } } \ldots \hat { a } ^ { b _ { s } } \right) = \hat { a } _ { a } ^ { \dagger } K ^ { a },4a9defb409.png,313,119,384,64,6.0
"\begin{array} { l } { \Phi _ { 2 } = ( \phi _ { 2 } ^ { + } ) ^ { - 1 } \{ D _ { 2 } \} _ { p , q } , } \\ { \bar { \Phi } _ { 2 } = \phi _ { 2 } ^ { + } , } \\ { \Phi _ { 1 } = ( \phi _ { 1 } ^ { + } ) ^ { - 1 } \{ D _ { 1 } \} _ { p , q } p ^ { D _ { 2 } } , } \\ { \bar { \Phi } _ { 1 } = \phi _ { 1 } ^ { + } q ^ { D _ { 2 } } . } \\ \end{array}",607728aa68.png,349,145,384,96,4.0
{ \bf J } = { \frac { 1 } { 2 } } \left( \begin{array} { c c } { p ^ { \dagger } } & { q ^ { \dagger } } \\ \end{array} \right) { \bf \sigma } \left( \begin{array} { c } { p } \\ { q } \\ \end{array} \right) + { \frac { 1 } { 2 } } \left( \begin{array} { c c } { r ^ { \dagger } } & { s ^ { \dagger } } \\ \end{array} \right) { \bf \sigma } \left( \begin{array} { c } { r } \\ { s } \\ \end{array} \right),2a2d9f39aa.png,405,110,384,64,6.0
\begin{array} { l l } { z ^ { \prime } = z + \varepsilon \zeta \theta ; } & { \theta ^ { \prime } = \theta + \varepsilon \zeta } \\ { \bar { z } ^ { \prime } = \bar { z } - \bar { \varepsilon } \bar { \zeta } \bar { \theta } ; } & { \bar { \theta } ^ { \prime } = \bar { \theta } + \bar { \varepsilon } \bar { \zeta } . } \\ \end{array},19ac621c4b.png,336,90,224,64,3.5
"\left( \begin{array} { c } { h _ { + } } \\ { h _ { - } } \\ { h _ { 3 } } \\ { 1 } \\ \end{array} \right) = \left( \begin{array} { c c l c } { N ^ { - 1 / 2 } } & { } & { } & { } \\ \end{array} \right) \left( \begin{array} { c } { N \Sigma _ { + } ^ { ( N ) } } \\ { N \Sigma _ { - } ^ { ( N ) } } \\ { N \Sigma _ { 3 } ^ { ( N ) } / 2 } \\ { { \bf 1 } ^ { ( N ) } } \\ \end{array} \right) ,",5e00455730.png,392,134,480,128,3.75
"\frac { 1 } { p _ { s } ^ { 2 } } ~ { \cal I } _ { \mu _ { 1 } \cdots \mu _ { s } , \alpha _ { 1 } \cdots \alpha _ { s } } ^ { ( s ) } ( x ) ~ { \cal I } _ { \alpha _ { 1 } \cdots \alpha _ { s } , \nu _ { 1 } \cdots \nu _ { s } } ^ { ( s ) } ( x ) = \Im _ { \mu _ { 1 } \cdots \mu _ { s } , \nu _ { 1 } \cdots \nu _ { s } } ^ { ( s ) } ,",5b96550a78.png,337,130,384,64,6.0
"K _ { i j } ^ { 0 } ( \, p _ { i j 0 } ^ { \prime } , \, p _ { i j 0 } , \, P _ { i j 0 } ) \, = \beta _ { i } \beta _ { j } \, \Lambda _ { i j } ^ { + + } \, \beta _ { i } \beta _ { j } \, K _ { i j } ^ { T } ( \, s _ { i j } , \, s _ { i j } , \, P _ { 0 } - h _ { k } \, ) \, \Lambda _ { i j } ^ { + + }",364cb30e29.png,306,131,480,32,15.0
